Team	last 5
Liverpool	['W', 'W', 'W', 'D', 'W']
Arsenal	['W', 'W', 'W', 'W', 'L']
Aston Villa	['W', 'D', 'W', 'W', 'L']
Manchester City	['L', 'D', 'D', 'D', 'W']
Tottenham Hotspur	['L', 'D', 'L', 'L', 'L']
Manchester United	['L', 'W', 'L', 'W', 'W']
Newcastle United	['L', 'W', 'W', 'L', 'W']
Brighton & Hove Albion	['D', 'W', 'L', 'W', 'D']
West Ham United	['W', 'D', 'W', 'W', 'L']
Chelsea	['L', 'W', 'L', 'D', 'W']
Brentford	['L', 'L', 'W', 'L', 'L']
Wolverhampton Wanderers	['D', 'W', 'L', 'L', 'W']
AFC Bournemouth	['W', 'W', 'D', 'W', 'W']
Fulham	['W', 'L', 'W', 'L', 'L']
Crystal Palace	['L', 'L', 'D', 'L', 'L']
Nottingham Forest	['D', 'L', 'L', 'L', 'L']
Everton	['W', 'W', 'L', 'W', 'D']
Luton Town	['L', 'L', 'W', 'L', 'D']
Burnley	['D', 'L', 'W', 'L', 'L']
Sheffield United	['W', 'L', 'L', 'L', 'D']
