index	team	mp	0	1	2	3	4	5	6	7	>7	avg
1	Brighton & Hove …	16	0	0	4	2	5	4	0	1	0	3.81
2	Manchester City	15	0	3	2	5	1	0	2	1	1	3.53
3	Aston Villa	16	0	3	2	2	6	1	1	1	0	3.44
4	Tottenham Hotspur	15	0	1	3	6	2	1	1	1	0	3.40
5	West Ham United	15	0	1	3	3	5	3	0	0	0	3.40
6	Chelsea	15	1	2	3	2	2	4	0	0	1	3.33
7	Sheffield United	16	0	2	3	5	3	2	0	0	1	3.31
8	Newcastle United	15	0	4	2	2	4	1	1	0	1	3.27
9	AFC Bournemouth	16	1	0	4	4	6	0	0	1	0	3.19
10	Liverpool	16	0	0	5	6	4	0	0	1	0	3.19
11	Fulham	15	1	3	3	1	3	2	1	1	0	3.13
12	Burnley	16	0	2	4	5	2	2	0	1	0	3.13
13	Luton Town	15	0	3	2	5	3	1	0	1	0	3.07
14	Arsenal	16	0	6	0	2	6	1	0	1	0	3.00
15	Wolverhampton Wa…	16	0	3	3	5	2	3	0	0	0	2.94
16	Nottingham Forest	16	1	2	5	3	1	4	0	0	0	2.81
17	Brentford	16	0	3	3	5	4	1	0	0	0	2.81
18	Everton	15	0	5	2	4	3	1	0	0	0	2.53
19	Manchester United	16	0	6	1	6	2	1	0	0	0	2.44
20	Crystal Palace	16	2	3	4	3	2	2	0	0	0	2.38
